crater 1,lon,lat,crater 2,lon,lat,separation
4,5.30371,-24.79165,14,6.19573,-23.74127,10.966238867429185
16,22.47369,-0.39134,145,21.39163,-0.30141,8.963480204050194
43,71.40102,9.78818,176,71.68862,9.15751,5.708881828460776
48,69.09551,7.25345,73,70.17591,7.04363,9.017726707630638
56,43.5312,-9.39889,106,43.03565,-8.75809,6.6561205212286545
60,46.71972,3.60249,193,46.453,4.33674,6.447260183280264
64,32.54786,4.97165,86,32.88622,5.95805,8.604777055838404
64,32.54786,4.97165,256,32.57881,5.47146,4.133973019362054
68,79.90781,-8.58233,195,80.79485,-8.59517,7.241529988772788
70,79.28773,-10.48733,77,79.76671,-11.3575,8.16566239964658
79,12.18199,-11.93523,285,11.63041,-11.72605,4.7796468086336725
86,32.88622,5.95805,256,32.57881,5.47146,4.744763637163966
95,82.19467,-5.77159,205,82.59375,-5.23116,5.537061307120897
107,60.8458,-26.14284,315,60.1516,-25.93331,5.431991054265492
112,24.92701,5.89348,160,25.40988,5.62621,4.538581200548983
115,72.7451,3.6227,352,72.38779,4.06481,4.688586792917408
119,50.35365,5.24454,131,50.79082,4.5259,6.937354766982
122,66.33233,-9.43258,155,66.85696,-9.27486,4.46739933156781
124,68.91271,-11.19679,224,68.93409,-10.51766,5.609173801514548
129,48.79683,1.54539,463,48.21658,1.58533,4.799750925341697
137,78.19492,4.02244,188,78.62819,4.45786,5.064047005887043
150,44.96315,4.22979,495,44.65998,4.68101,4.483502523380256
156,52.32591,-20.21182,360,52.94623,-20.11316,4.875680718585282
157,24.95653,2.15001,359,25.49023,2.07358,4.447898394370209
168,51.48702,-19.33188,671,50.93203,-19.37561,4.337807134962781
169,62.56085,-13.41682,422,62.435,-12.90631,4.334186467451288
176,71.68862,9.15751,667,72.12702,9.4696,4.4037810910304405
191,45.5636,2.52874,747,45.50951,2.84102,2.616301266083014
200,3.98667,0.62241,788,4.42313,0.92302,4.374809951694358
202,74.0243,-14.01691,329,73.48296,-14.01469,4.335973832186923
215,104.4412,-5.80195,293,104.56161,-6.15903,3.1092022934931154
227,94.6615,-24.51023,792,94.82098,-24.98479,4.096077903456214
263,34.08694,8.76149,300,33.70299,8.49414,3.8329969219860973
269,33.35565,4.41978,385,33.70293,4.12551,3.7517037770753183
280,46.33882,-2.4262,382,46.13149,-2.68459,2.733843914090913
295,81.56537,-19.09246,340,81.88058,-19.33827,3.18681514406627
314,86.88079,-9.29384,400,87.08665,-9.69548,3.7152975823218632
319,87.79888,-9.72076,546,87.62091,-9.34104,3.453406745635736
332,43.57671,-23.55891,395,43.78208,-23.87146,3.011151092690314
342,2.88746,-22.92122,523,3.14404,-23.25128,3.3498082445985404
342,2.88746,-22.92122,711,2.85687,-22.59071,2.7384145460202736
391,69.52282,-10.47568,529,69.61343,-10.03681,3.697065327956035
404,47.03656,-29.94956,426,47.05265,-29.65365,2.4455753349687224
469,89.29202,-16.23376,628,88.85491,-16.31003,3.520732281731151
481,54.91674,3.0663,625,54.60484,3.25038,2.98649184431624
496,100.71217,-11.75761,716,100.66303,-11.37822,3.1571337398329655
498,29.68598,-24.1885,595,29.85144,-23.96121,2.253015258612422
509,40.98505,-13.94824,817,41.33259,-13.79626,3.0549329021870952
511,1.62014,-23.58254,636,1.8954,-23.30827,3.0778109497154778
522,89.59271,-25.23996,729,89.18703,-25.23228,3.030077033604159
537,97.00996,-24.78636,580,96.86021,-24.5028,2.5966113651621416
599,38.81239,8.36708,665,38.99623,8.03613,3.117847215584138
626,80.72879,-24.03148,790,80.47841,-23.82827,2.526615658536463
659,14.76853,-9.82857,837,14.63102,-9.55438,2.525038180006911
677,27.84283,-18.3268,705,27.49595,-18.37943,2.7524814827228603
677,27.84283,-18.3268,761,27.72586,-17.97369,3.056072455552717
