geometry,Feature:string,Label:string
"LINESTRING (5.30371 -24.79165, 6.19573 -23.74127)",polyline,4-14
"LINESTRING (22.47369 -0.39134, 21.39163 -0.30141)",polyline,16-145
"LINESTRING (71.40102 9.78818, 71.68862 9.15751)",polyline,43-176
"LINESTRING (69.09551 7.25345, 70.17591 7.04363)",polyline,48-73
"LINESTRING (43.5312 -9.39889, 43.03565 -8.75809)",polyline,56-106
"LINESTRING (46.71972 3.60249, 46.453 4.33674)",polyline,60-193
"LINESTRING (32.54786 4.97165, 32.88622 5.95805)",polyline,64-86
"LINESTRING (32.54786 4.97165, 32.57881 5.47146)",polyline,64-256
"LINESTRING (79.90781 -8.58233, 80.79485 -8.59517)",polyline,68-195
"LINESTRING (79.28773 -10.48733, 79.76671 -11.3575)",polyline,70-77
"LINESTRING (12.18199 -11.93523, 11.63041 -11.72605)",polyline,79-285
"LINESTRING (32.88622 5.95805, 32.57881 5.47146)",polyline,86-256
"LINESTRING (82.19467 -5.77159, 82.59375 -5.23116)",polyline,95-205
"LINESTRING (60.8458 -26.14284, 60.1516 -25.93331)",polyline,107-315
"LINESTRING (24.92701 5.89348, 25.40988 5.62621)",polyline,112-160
"LINESTRING (72.7451 3.6227, 72.38779 4.06481)",polyline,115-352
"LINESTRING (50.35365 5.24454, 50.79082 4.5259)",polyline,119-131
"LINESTRING (66.33233 -9.43258, 66.85696 -9.27486)",polyline,122-155
"LINESTRING (68.91271 -11.19679, 68.93409 -10.51766)",polyline,124-224
"LINESTRING (48.79683 1.54539, 48.21658 1.58533)",polyline,129-463
"LINESTRING (78.19492 4.02244, 78.62819 4.45786)",polyline,137-188
"LINESTRING (44.96315 4.22979, 44.65998 4.68101)",polyline,150-495
"LINESTRING (52.32591 -20.21182, 52.94623 -20.11316)",polyline,156-360
"LINESTRING (24.95653 2.15001, 25.49023 2.07358)",polyline,157-359
"LINESTRING (51.48702 -19.33188, 50.93203 -19.37561)",polyline,168-671
"LINESTRING (62.56085 -13.41682, 62.435 -12.90631)",polyline,169-422
"LINESTRING (71.68862 9.15751, 72.12702 9.4696)",polyline,176-667
"LINESTRING (45.5636 2.52874, 45.50951 2.84102)",polyline,191-747
"LINESTRING (3.98667 0.62241, 4.42313 0.92302)",polyline,200-788
"LINESTRING (74.0243 -14.01691, 73.48296 -14.01469)",polyline,202-329
"LINESTRING (104.4412 -5.80195, 104.56161 -6.15903)",polyline,215-293
"LINESTRING (94.6615 -24.51023, 94.82098 -24.98479)",polyline,227-792
"LINESTRING (34.08694 8.76149, 33.70299 8.49414)",polyline,263-300
"LINESTRING (33.35565 4.41978, 33.70293 4.12551)",polyline,269-385
"LINESTRING (46.33882 -2.4262, 46.13149 -2.68459)",polyline,280-382
"LINESTRING (81.56537 -19.09246, 81.88058 -19.33827)",polyline,295-340
"LINESTRING (86.88079 -9.29384, 87.08665 -9.69548)",polyline,314-400
"LINESTRING (87.79888 -9.72076, 87.62091 -9.34104)",polyline,319-546
"LINESTRING (43.57671 -23.55891, 43.78208 -23.87146)",polyline,332-395
"LINESTRING (2.88746 -22.92122, 3.14404 -23.25128)",polyline,342-523
"LINESTRING (2.88746 -22.92122, 2.85687 -22.59071)",polyline,342-711
"LINESTRING (69.52282 -10.47568, 69.61343 -10.03681)",polyline,391-529
"LINESTRING (47.03656 -29.94956, 47.05265 -29.65365)",polyline,404-426
"LINESTRING (89.29202 -16.23376, 88.85491 -16.31003)",polyline,469-628
"LINESTRING (54.91674 3.0663, 54.60484 3.25038)",polyline,481-625
"LINESTRING (100.71217 -11.75761, 100.66303 -11.37822)",polyline,496-716
"LINESTRING (29.68598 -24.1885, 29.85144 -23.96121)",polyline,498-595
"LINESTRING (40.98505 -13.94824, 41.33259 -13.79626)",polyline,509-817
"LINESTRING (1.62014 -23.58254, 1.8954 -23.30827)",polyline,511-636
"LINESTRING (89.59271 -25.23996, 89.18703 -25.23228)",polyline,522-729
"LINESTRING (97.00996 -24.78636, 96.86021 -24.5028)",polyline,537-580
"LINESTRING (38.81239 8.36708, 38.99623 8.03613)",polyline,599-665
"LINESTRING (80.72879 -24.03148, 80.47841 -23.82827)",polyline,626-790
"LINESTRING (14.76853 -9.82857, 14.63102 -9.55438)",polyline,659-837
"LINESTRING (27.84283 -18.3268, 27.49595 -18.37943)",polyline,677-705
"LINESTRING (27.84283 -18.3268, 27.72586 -17.97369)",polyline,677-761
