Label,longitude,latitude,Radius:double
1,321.65234,3.35159,14978.52844
2,42.42816,-10.8956,14972.28872
3,185.40201,-2.35158,14971.78069
4,231.89796,35.96919,14952.13651
5,57.56324,46.33112,14913.66886
6,57.05163,-9.27038,14910.35302
7,104.15155,10.55356,14903.64648
8,212.05917,-17.88704,14872.61033
9,306.53406,35.29985,14848.69215
10,263.03421,-19.72727,14846.25789
11,306.77106,24.48056,14807.38924
12,278.09274,37.33776,14763.5533
13,217.49158,-13.99764,14747.84372
14,199.73727,2.65408,14747.70977
15,55.86957,43.31243,14739.92809
16,163.33151,23.91744,14691.59381
17,158.03152,-16.85605,14688.41033
18,249.59798,-8.88246,14674.42605
19,253.83759,11.65226,14642.23577
20,220.76108,-14.8783,14624.83694
21,159.3699,16.94447,14619.58355
22,0.82229,51.09934,14604.30651
23,349.92105,23.60072,14586.50549
24,302.43448,34.26874,14584.27582
25,101.45528,46.94223,14571.77887
26,120.47954,39.31023,14544.48713
27,202.52522,43.60533,14530.46787
28,165.978,25.4032,14525.46012
29,71.28816,-22.25504,14500.00347
30,184.48358,-26.58308,14486.41915
31,58.95311,21.24458,14479.25195
32,282.11493,1.64996,14477.08717
33,173.43607,-52.82093,14456.10176
34,191.14844,0.63477,14450.44381
35,192.37074,-29.84695,14436.91419
36,199.10519,8.49114,14390.9069
37,350.97015,-34.65326,14379.16217
38,74.26438,17.81507,14377.84854
39,89.96098,-59.88897,14303.9729
40,5.30371,-24.79165,14275.89276
41,247.38599,49.98317,14251.88249
42,209.8429,-9.81225,14240.85605
43,351.56464,39.30448,14236.47166
44,292.51712,57.73672,14216.27026
45,256.13065,-36.2069,14196.67168
46,124.33742,37.18995,14196.56313
47,24.92401,-11.4955,14190.84035
48,278.83618,43.05992,14172.63131
49,337.65756,-20.15163,14109.38978
50,111.67859,-4.52699,14101.70666
51,134.49139,-50.19555,14057.93106
52,353.62604,26.81529,14019.08338
53,57.39924,18.68012,14013.64486
54,85.53599,-39.38306,13967.22934
55,88.46105,6.236,13966.57904
56,331.95477,-4.42169,13964.83916
57,164.03647,59.86138,13960.52981
58,177.54848,1.9375,13890.50793
59,175.66988,33.52635,13874.23785
60,150.28899,-2.19578,13863.07055
61,102.89747,-18.58385,13858.27983
62,330.22226,-32.89164,13840.7504
63,266.01263,-34.2408,13811.26088
64,112.86981,-17.885,13787.07454
65,175.71902,22.7066,13783.74023
66,331.22214,-5.78357,13780.69568
67,250.34006,17.05338,13773.50864
68,131.41922,-52.20985,13739.1277
69,185.03874,0.17937,13726.64835
70,209.43025,9.07425,13712.01138
