crater 1,lon,lat,crater 2,lon,lat,separation
3,185.40201,-2.35158,475,184.11501,-3.11477,12.341866849981642
21,159.3699,16.94447,729,160.39377,17.78042,10.616287834219417
24,302.43448,34.26874,544,302.0191,33.48955,7.034350313583884
36,199.10519,8.49114,1031,198.34001,7.75342,8.729034505857298
40,5.30371,-24.79165,157,6.19573,-23.74127,10.966238867429185
42,209.8429,-9.81225,1013,209.97687,-10.49608,5.749305182554014
46,124.33742,37.18995,970,124.17985,37.60541,3.582093438058471
49,337.65756,-20.15163,612,336.72943,-19.62826,8.401172725045882
56,331.95477,-4.42169,66,331.22214,-5.78357,12.755051283147072
70,209.43025,9.07425,722,208.71182,10.09409,10.25098484289872
83,171.35239,10.57124,290,170.46536,9.64547,10.506174404010451
85,170.85464,-26.02763,108,171.03598,-24.84281,9.874154453487048
87,27.2049,-30.45777,168,27.33603,-31.9468,12.32736887047198
101,61.27742,14.29697,212,61.98773,13.14807,11.063786543455821
103,351.05316,30.52917,1187,351.23315,30.21359,2.903573330260988
104,313.98816,-44.02668,311,313.86194,-44.7414,5.947110152866325
109,345.89142,36.69881,192,344.36957,36.07227,11.35977651260354
114,169.25002,31.83689,801,168.22182,30.90465,10.57120277377828
139,9.77908,18.61825,940,10.529,17.70248,9.579006488470027
143,92.27883,52.68605,832,90.78466,52.46371,7.717554242841686
162,134.15297,-13.41659,1327,135.14001,-12.76851,9.571471187897625
166,75.45637,46.27509,985,76.46777,45.29877,9.942750451106283
167,161.72311,-13.11658,1315,160.57556,-13.31738,9.370331990418869
170,260.77151,17.47554,930,261.05667,16.32229,9.783363308876101
170,260.77151,17.47554,938,260.54504,18.42104,8.005562108605487
171,29.01931,24.60052,550,29.88004,24.82397,6.713323903929895
178,305.82602,45.66689,297,307.05698,45.76949,7.145345486645364
183,248.53383,-4.76845,525,248.98013,-4.02628,7.143795755892188
184,304.89798,-28.11333,190,305.57672,-26.9649,10.703652737495144
191,22.47369,-0.39134,1281,21.39163,-0.30141,8.963480204050194
195,31.72897,30.0986,1254,32.03006,29.42511,5.963948234174219
197,87.74523,46.81626,228,88.30105,48.07114,10.814284514249564
199,265.17905,19.92318,1421,264.99213,19.38104,4.705602617672037
215,300.93027,14.94632,1334,300.07156,15.60994,8.762266390690511
258,204.23573,12.9253,764,204.73268,13.59187,6.798976923638385
275,191.97585,3.67035,469,191.97495,2.6293,8.594295035958266
294,215.72594,18.89954,1188,215.37964,18.1481,6.769833994708948
313,22.03077,25.11964,921,21.84281,26.24121,9.364019919400212
313,22.03077,25.11964,1675,22.65315,25.80467,7.314412785092717
330,136.44443,49.21796,1488,135.25711,48.72874,7.596415385811264
335,30.05684,10.29189,2038,29.50625,10.80317,6.146795392722673
340,335.97021,42.42942,749,336.16113,42.98044,4.694026606606027
343,113.23773,36.23313,1088,112.85449,35.73771,4.825032479245741
361,347.18967,45.13869,1981,346.41306,44.49211,7.012507418498731
362,345.108,-16.67145,675,345.92172,-17.22288,7.874935408356532
364,166.83469,49.68791,1182,166.30621,49.86761,3.184009619364481
366,258.33469,26.87969,1575,258.19623,27.7724,7.439316820683501
372,317.96869,8.28793,1726,317.6174,9.19989,8.05577667891237
